Direction,Financial  Year,Partner Country ,Commodity  SITC r4 ,A$000
Exports,FY2006,Azerbaijan,744 Mechanical handling equip & parts,6843
Exports,FY2006,Azerbaijan,745 Non-electrical machinery & parts,36
Exports,FY2006,Azerbaijan,"747 Taps, cocks & valves",2
Exports,FY2006,Azerbaijan,751 Office machines,4
Exports,FY2006,Azerbaijan,759 Computer parts & accessories,25
Exports,FY2006,Azerbaijan,764 Telecom equipment & parts,1
Exports,FY2006,Azerbaijan,771 Electric power machinery & parts,5
Exports,FY2006,Azerbaijan,772 Electrical circuits equipment,5
Exports,FY2006,Azerbaijan,"775 Household-type equipment, nes",3
Exports,FY2006,Azerbaijan,776 Electronic integrated circuits,13
Exports,FY2006,Azerbaijan,"778 Electrical machinery & parts, nes",17
Exports,FY2006,Azerbaijan,784 Vehicle parts & accessories,28
Exports,FY2006,Azerbaijan,813 Lighting fixtures & fittings,1
Exports,FY2006,Azerbaijan,"821 Furniture, mattresses & cushions",21
Exports,FY2006,Azerbaijan,872 Medical instruments (incl veterinary),33
Exports,FY2006,Azerbaijan,874 Measuring & analysing instruments,3
Exports,FY2006,Azerbaijan,897 Jewellery,6
Exports,FY2006,Azerbaijan,931 Special transactions & commodities,127
Exports,FY2006,Azerbaijan,988 Confidential items of trade,48
Exports,FY2006,Bahamas,"012 Meat (excl beef), f.c.f.",2640
Exports,FY2006,Bahamas,112 Alcoholic beverages,119
Exports,FY2006,Bahamas,"292 Crude vegetable matter, nes",5
Exports,FY2006,Bahamas,542 Medicaments (incl veterinary),3100
Exports,FY2006,Bahamas,716 Rotating electric plant & parts,2
Exports,FY2006,Bahamas,741 Heating & cooling equipment & parts,4
Exports,FY2006,Bahamas,744 Mechanical handling equip & parts,58
Exports,FY2006,Bahamas,764 Telecom equipment & parts,7
Exports,FY2006,Bahamas,"778 Electrical machinery & parts, nes",8
Exports,FY2006,Bahamas,813 Lighting fixtures & fittings,4
Exports,FY2006,Bahamas,"821 Furniture, mattresses & cushions",1
Exports,FY2006,Bahamas,885 Watches & clocks,16
Exports,FY2006,Bahamas,896 Artwork & antiques,3
Exports,FY2006,Bahamas,897 Jewellery,3
Exports,FY2006,Bahamas,931 Special transactions & commodities,11
Exports,FY2006,Bahrain,001 Live animals (excl seafood),41245
Exports,FY2006,Bahrain,"011 Beef, f.c.f.",1039
Exports,FY2006,Bahrain,"012 Meat (excl beef), f.c.f.",1038
Exports,FY2006,Bahrain,"016 Meat, salted or dried",2
Exports,FY2006,Bahrain,"022 Milk, cream, whey & yoghurt",746
Exports,FY2006,Bahrain,023 Butter,695
Exports,FY2006,Bahrain,024 Cheese & curd,7013
Exports,FY2006,Bahrain,"034 Fish, f.c.f.",14
Exports,FY2006,Bahrain,043 Barley,24
Exports,FY2006,Bahrain,044 Maize,9
Exports,FY2006,Bahrain,045 Other cereals,99
Exports,FY2006,Bahrain,046 Wheat flour,8
Exports,FY2006,Bahrain,048 Cereal preparations,1174
Exports,FY2006,Bahrain,"054 Vegetables, f.c.f.",3820
Exports,FY2006,Bahrain,"056 Vegetables, prepared or preserved",27
Exports,FY2006,Bahrain,057 Fruit & nuts,1908
Exports,FY2006,Bahrain,"058 Fruit, prepared or preserved",92
Exports,FY2006,Bahrain,059 Fruit juices,47
Exports,FY2006,Bahrain,"061 Sugars, molasses & honey",4
Exports,FY2006,Bahrain,062 Sugar confectionery,10
Exports,FY2006,Bahrain,073 Chocolate & preparations of cocoa,115
Exports,FY2006,Bahrain,074 Tea & mate,2
Exports,FY2006,Bahrain,081 Animal feed,871
Exports,FY2006,Bahrain,091 Margarine,52
Exports,FY2006,Bahrain,"098 Edible products & preparations, nes",324
Exports,FY2006,Bahrain,112 Alcoholic beverages,822
Exports,FY2006,Bahrain,232 Synthetic rubber,66
Exports,FY2006,Bahrain,"273 Stone, sand & gravel",26
Exports,FY2006,Bahrain,277 Natural abrasives,6
Exports,FY2006,Bahrain,288 Non-ferrous waste & scrap,1
Exports,FY2006,Bahrain,"292 Crude vegetable matter, nes",38
Exports,FY2006,Bahrain,"431 Other animal or veg oils, fats & waxes",46
Exports,FY2006,Bahrain,"512 Alcohols, phenols & derivatives",2
Exports,FY2006,Bahrain,514 Nitrogen-function compounds,0
Exports,FY2006,Bahrain,522 Inorganic chemical elements,355
Exports,FY2006,Bahrain,523 Salts of inorganic acids & metals,6
Exports,FY2006,Bahrain,"533 Pigments, paints & varnishes",3
Exports,FY2006,Bahrain,542 Medicaments (incl veterinary),592
Exports,FY2006,Bahrain,551 Essential oils & perfumes,2
Exports,FY2006,Bahrain,553 Perfumery & cosmetics (excl soap),272
Exports,FY2006,Bahrain,554 Soap & cleansers,28
Exports,FY2006,Bahrain,573 Primary vinyl chloride polymers,74
Exports,FY2006,Bahrain,574 Primary polyacetals,6
Exports,FY2006,Bahrain,575 Other primary plastics,54
Exports,FY2006,Bahrain,"581 Plastic tubes, pipes & hoses",486
Exports,FY2006,Bahrain,583 Plastic monofilament,181
Exports,FY2006,Bahrain,"591 Insecticides, herbicides, disinfectants",75
Exports,FY2006,Bahrain,"598 Miscellaneous chemical products, nes",133
Exports,FY2006,Bahrain,612 Leather manufactures,68
Exports,FY2006,Bahrain,"625 Rubber tyres, treads & tubes",26
Exports,FY2006,Bahrain,"629 Rubber articles, nes",20
Exports,FY2006,Bahrain,651 Textile yarn,154
Exports,FY2006,Bahrain,655 Knitted or crocheted fabrics,54
Exports,FY2006,Bahrain,657 Special yarns & fabrics,30
Exports,FY2006,Bahrain,"658 Made-up textile articles, nes",9
Exports,FY2006,Bahrain,659 Floor coverings,7
Exports,FY2006,Bahrain,"661 Lime, cement & construction materials",30
Exports,FY2006,Bahrain,662 Clay construction materials,197
Exports,FY2006,Bahrain,"663 Mineral manufactures, nes",172
Exports,FY2006,Bahrain,664 Glass,1
Exports,FY2006,Bahrain,665 Glassware,12
Exports,FY2006,Bahrain,666 Pottery,30
Exports,FY2006,Bahrain,667 Pearls & gems,139
Exports,FY2006,Bahrain,679 Tubes & pipes of iron or steel,9
Exports,FY2006,Bahrain,682 Copper,2385
Exports,FY2006,Bahrain,684 Aluminium,253
Exports,FY2006,Bahrain,"691 Iron, steel, aluminium structures",198
Exports,FY2006,Bahrain,692 Metal containers,15
Exports,FY2006,Bahrain,"694 Nails, screws, nuts, bolts & rivets",15
Exports,FY2006,Bahrain,695 Hand or machine tools,6
Exports,FY2006,Bahrain,696 Cutlery,1
Exports,FY2006,Bahrain,"697 Household equip of base metal, nes",37
Exports,FY2006,Bahrain,"699 Manufactures of base metal, nes",381
Exports,FY2006,Bahrain,713 Internal combustion piston engines,32
Exports,FY2006,Bahrain,714 Non-electric engines & motors,18
Exports,FY2006,Bahrain,716 Rotating electric plant & parts,8
Exports,FY2006,Bahrain,718 Power generating machinery & parts,12
Exports,FY2006,Bahrain,721 Agric machinery (excl tractors) & parts,15
Exports,FY2006,Bahrain,723 Civil engineering equipment & parts,25
Exports,FY2006,Bahrain,724 Textile & leather machinery & parts,4
Exports,FY2006,Bahrain,727 Food processing machines & parts,9
Exports,FY2006,Bahrain,728 Specialised machinery & parts,125
Exports,FY2006,Bahrain,733 Machine tools for working metal,11
Exports,FY2006,Bahrain,737 Metalworking machinery & parts,710
Exports,FY2006,Bahrain,741 Heating & cooling equipment & parts,107
Exports,FY2006,Bahrain,742 Pumps for liquids & parts,844
Exports,FY2006,Bahrain,743 Pumps (excl liquid pumps) & parts,137
Exports,FY2006,Bahrain,744 Mechanical handling equip & parts,85
Exports,FY2006,Bahrain,745 Non-electrical machinery & parts,17
Exports,FY2006,Bahrain,746 Ball or roller bearings,7
Exports,FY2006,Bahrain,"747 Taps, cocks & valves",99
Exports,FY2006,Bahrain,748 Transmission shafts & parts,40
Exports,FY2006,Bahrain,749 Non-electric parts for machinery,29
Exports,FY2006,Bahrain,751 Office machines,99
Exports,FY2006,Bahrain,752 Computers,51
Exports,FY2006,Bahrain,759 Computer parts & accessories,49
Exports,FY2006,Bahrain,762 Radio broadcast receivers,25
Exports,FY2006,Bahrain,763 Sound & video recorders,27
Exports,FY2006,Bahrain,764 Telecom equipment & parts,293
Exports,FY2006,Bahrain,771 Electric power machinery & parts,538
Exports,FY2006,Bahrain,772 Electrical circuits equipment,283
Exports,FY2006,Bahrain,773 Electrical distributing equipment,24
Exports,FY2006,Bahrain,774 Medical electrodiagnostic apparatus,3
Exports,FY2006,Bahrain,"775 Household-type equipment, nes",467
Exports,FY2006,Bahrain,776 Electronic integrated circuits,100
Exports,FY2006,Bahrain,"778 Electrical machinery & parts, nes",512
Exports,FY2006,Bahrain,781 Passenger motor vehicles,28670
Exports,FY2006,Bahrain,784 Vehicle parts & accessories,852
Exports,FY2006,Bahrain,"792 Aircraft, spacecraft & parts",203
Exports,FY2006,Bahrain,813 Lighting fixtures & fittings,52
Exports,FY2006,Bahrain,"821 Furniture, mattresses & cushions",439
Exports,FY2006,Bahrain,"831 Travel goods, bags & like containers",0
Exports,FY2006,Bahrain,841 Men's clothing (excl knitted),3
Exports,FY2006,Bahrain,842 Women's clothing (excl knitted),31
Exports,FY2006,Bahrain,"844 Women's clothing, knitted",1
Exports,FY2006,Bahrain,845 Other textile clothing,13
Exports,FY2006,Bahrain,846 Textile clothing accessories,2
Exports,FY2006,Bahrain,"848 Clothing accessories, nes",36
Exports,FY2006,Bahrain,872 Medical instruments (incl veterinary),310
Exports,FY2006,Bahrain,874 Measuring & analysing instruments,106
Exports,FY2006,Bahrain,881 Photographic equipment,9
Exports,FY2006,Bahrain,892 Printed matter,46
Exports,FY2006,Bahrain,"893 Plastic articles, nes",37
Exports,FY2006,Bahrain,"894 Prams, toys, games & sporting goods",18
Exports,FY2006,Bahrain,"895 Office & stationery supplies, nes",68
Exports,FY2006,Bahrain,896 Artwork & antiques,51
Exports,FY2006,Bahrain,897 Jewellery,72
Exports,FY2006,Bahrain,898 Musical instruments & parts,29
Exports,FY2006,Bahrain,931 Special transactions & commodities,1438
Exports,FY2006,Bahrain,988 Confidential items of trade,3159
Exports,FY2006,Bangladesh,001 Live animals (excl seafood),702
Exports,FY2006,Bangladesh,"011 Beef, f.c.f.",47
Exports,FY2006,Bangladesh,"022 Milk, cream, whey & yoghurt",23546
Exports,FY2006,Bangladesh,023 Butter,445
Exports,FY2006,Bangladesh,024 Cheese & curd,100
Exports,FY2006,Bangladesh,"035 Fish, salted or dried",5
Exports,FY2006,Bangladesh,041 Wheat,84
Exports,FY2006,Bangladesh,044 Maize,13
Exports,FY2006,Bangladesh,048 Cereal preparations,15
Exports,FY2006,Bangladesh,"054 Vegetables, f.c.f.",58922
Exports,FY2006,Bangladesh,057 Fruit & nuts,3451
Exports,FY2006,Bangladesh,"058 Fruit, prepared or preserved",71
Exports,FY2006,Bangladesh,059 Fruit juices,49
Exports,FY2006,Bangladesh,"061 Sugars, molasses & honey",317
Exports,FY2006,Bangladesh,071 Coffee & substitutes,16
Exports,FY2006,Bangladesh,081 Animal feed,52
Exports,FY2006,Bangladesh,091 Margarine,280
Exports,FY2006,Bangladesh,"098 Edible products & preparations, nes",75
Exports,FY2006,Bangladesh,112 Alcoholic beverages,164
Exports,FY2006,Bangladesh,"222 Oil-seeds & oleaginous fruits, soft",15328
Exports,FY2006,Bangladesh,268 Wool & other animal hair (incl tops),849
Exports,FY2006,Bangladesh,282 Ferrous waste & scrap,14088
Exports,FY2006,Bangladesh,288 Non-ferrous waste & scrap,733
Exports,FY2006,Bangladesh,"291 Crude animal matter, nes",25
Exports,FY2006,Bangladesh,"292 Crude vegetable matter, nes",8
Exports,FY2006,Bangladesh,"335 Residual petroleum products, nes",470
Exports,FY2006,Bangladesh,411 Animal oils & fats,809
Exports,FY2006,Bangladesh,"431 Other animal or veg oils, fats & waxes",78
Exports,FY2006,Bangladesh,"512 Alcohols, phenols & derivatives",546
Exports,FY2006,Bangladesh,522 Inorganic chemical elements,228
Exports,FY2006,Bangladesh,525 Radioactive materials,49
Exports,FY2006,Bangladesh,531 Synthetic organic colouring,152
Exports,FY2006,Bangladesh,"533 Pigments, paints & varnishes",1813
Exports,FY2006,Bangladesh,541 Pharm products (excl medicaments),4
Exports,FY2006,Bangladesh,542 Medicaments (incl veterinary),6556
Exports,FY2006,Bangladesh,551 Essential oils & perfumes,5
Exports,FY2006,Bangladesh,553 Perfumery & cosmetics (excl soap),34
Exports,FY2006,Bangladesh,554 Soap & cleansers,260
Exports,FY2006,Bangladesh,562 Fertilisers (excl crude),18214
Exports,FY2006,Bangladesh,573 Primary vinyl chloride polymers,9
Exports,FY2006,Bangladesh,575 Other primary plastics,6763
Exports,FY2006,Bangladesh,"582 Plastic plates, sheets & film",55
Exports,FY2006,Bangladesh,"591 Insecticides, herbicides, disinfectants",175
Exports,FY2006,Bangladesh,"592 Starches, inulin & wheat gluten",5
Exports,FY2006,Bangladesh,597 Prepared additives for mineral oils,8
Exports,FY2006,Bangladesh,"598 Miscellaneous chemical products, nes",170
Exports,FY2006,Bangladesh,611 Leather,300
Exports,FY2006,Bangladesh,641 Paper & paperboard,1267
Exports,FY2006,Bangladesh,"642 Paper & paperboard, cut to size",1
Exports,FY2006,Bangladesh,651 Textile yarn,1
Exports,FY2006,Bangladesh,"652 Cotton fabrics, woven",1515
Exports,FY2006,Bangladesh,"653 Man-made fabrics, woven",337
Exports,FY2006,Bangladesh,657 Special yarns & fabrics,145
Exports,FY2006,Bangladesh,"663 Mineral manufactures, nes",23
Exports,FY2006,Bangladesh,665 Glassware,62
Exports,FY2006,Bangladesh,674 Coated flat-rolled iron & steel,233
Exports,FY2006,Bangladesh,675 Flat-rolled alloy steel,49
Exports,FY2006,Bangladesh,679 Tubes & pipes of iron or steel,48
Exports,FY2006,Bangladesh,682 Copper,4989
Exports,FY2006,Bangladesh,684 Aluminium,1649
Exports,FY2006,Bangladesh,685 Lead,2747
Exports,FY2006,Bangladesh,686 Zinc,6543
Exports,FY2006,Bangladesh,"694 Nails, screws, nuts, bolts & rivets",3
Exports,FY2006,Bangladesh,695 Hand or machine tools,11
Exports,FY2006,Bangladesh,"699 Manufactures of base metal, nes",92
Exports,FY2006,Bangladesh,713 Internal combustion piston engines,51
Exports,FY2006,Bangladesh,718 Power generating machinery & parts,13
Exports,FY2006,Bangladesh,721 Agric machinery (excl tractors) & parts,30
Exports,FY2006,Bangladesh,723 Civil engineering equipment & parts,75
Exports,FY2006,Bangladesh,724 Textile & leather machinery & parts,523
Exports,FY2006,Bangladesh,725 Paper & pulp mill machinery & parts,18
Exports,FY2006,Bangladesh,726 Printing machinery & parts,250
Exports,FY2006,Bangladesh,728 Specialised machinery & parts,55
Exports,FY2006,Bangladesh,737 Metalworking machinery & parts,29
Exports,FY2006,Bangladesh,741 Heating & cooling equipment & parts,365
Exports,FY2006,Bangladesh,742 Pumps for liquids & parts,37
Exports,FY2006,Bangladesh,743 Pumps (excl liquid pumps) & parts,116
Exports,FY2006,Bangladesh,745 Non-electrical machinery & parts,35
Exports,FY2006,Bangladesh,746 Ball or roller bearings,0
Exports,FY2006,Bangladesh,"747 Taps, cocks & valves",7
Exports,FY2006,Bangladesh,748 Transmission shafts & parts,5
Exports,FY2006,Bangladesh,749 Non-electric parts for machinery,0
Exports,FY2006,Bangladesh,751 Office machines,14
Exports,FY2006,Bangladesh,752 Computers,224
Exports,FY2006,Bangladesh,"761 Monitors, projectors & TVs",10
Exports,FY2006,Bangladesh,763 Sound & video recorders,2
Exports,FY2006,Bangladesh,764 Telecom equipment & parts,1025
Exports,FY2006,Bangladesh,771 Electric power machinery & parts,571
Exports,FY2006,Bangladesh,772 Electrical circuits equipment,1012
Exports,FY2006,Bangladesh,773 Electrical distributing equipment,0
Exports,FY2006,Bangladesh,774 Medical electrodiagnostic apparatus,37
Exports,FY2006,Bangladesh,776 Electronic integrated circuits,278
Exports,FY2006,Bangladesh,"778 Electrical machinery & parts, nes",28
Exports,FY2006,Bangladesh,781 Passenger motor vehicles,79
Exports,FY2006,Bangladesh,"792 Aircraft, spacecraft & parts",57
Exports,FY2006,Bangladesh,"843 Men's clothing, knitted",0
Exports,FY2006,Bangladesh,"848 Clothing accessories, nes",109
Exports,FY2006,Bangladesh,872 Medical instruments (incl veterinary),254
Exports,FY2006,Bangladesh,874 Measuring & analysing instruments,419
Exports,FY2006,Bangladesh,881 Photographic equipment,3
Exports,FY2006,Bangladesh,"884 Optical goods, nes",6
Exports,FY2006,Bangladesh,892 Printed matter,2
Exports,FY2006,Bangladesh,"893 Plastic articles, nes",10
Exports,FY2006,Bangladesh,"895 Office & stationery supplies, nes",6
Exports,FY2006,Bangladesh,898 Musical instruments & parts,135
Exports,FY2006,Bangladesh,931 Special transactions & commodities,121
Exports,FY2006,Bangladesh,988 Confidential items of trade,45008
Exports,FY2006,Barbados,"011 Beef, f.c.f.",36
Exports,FY2006,Barbados,"012 Meat (excl beef), f.c.f.",367
Exports,FY2006,Barbados,"022 Milk, cream, whey & yoghurt",540
Exports,FY2006,Barbados,"058 Fruit, prepared or preserved",3
Exports,FY2006,Barbados,"098 Edible products & preparations, nes",1
Exports,FY2006,Barbados,112 Alcoholic beverages,248
Exports,FY2006,Barbados,272 Crude fertilisers,70
Exports,FY2006,Barbados,"273 Stone, sand & gravel",56
Exports,FY2006,Barbados,"292 Crude vegetable matter, nes",34
Exports,FY2006,Barbados,542 Medicaments (incl veterinary),17
Exports,FY2006,Barbados,"591 Insecticides, herbicides, disinfectants",33
Exports,FY2006,Barbados,674 Coated flat-rolled iron & steel,2819
Exports,FY2006,Barbados,727 Food processing machines & parts,6
Exports,FY2006,Barbados,749 Non-electric parts for machinery,13
Exports,FY2006,Barbados,752 Computers,6
Exports,FY2006,Barbados,"761 Monitors, projectors & TVs",11
Exports,FY2006,Barbados,764 Telecom equipment & parts,3
Exports,FY2006,Barbados,784 Vehicle parts & accessories,29
Exports,FY2006,Barbados,872 Medical instruments (incl veterinary),36
Exports,FY2006,Barbados,874 Measuring & analysing instruments,10
Exports,FY2006,Barbados,891 Arms & ammunition,8
Exports,FY2006,Barbados,"894 Prams, toys, games & sporting goods",3
Exports,FY2006,Barbados,931 Special transactions & commodities,0
Exports,FY2006,Barbados,988 Confidential items of trade,1019
Exports,FY2006,Belarus,112 Alcoholic beverages,52
Exports,FY2006,Belarus,"581 Plastic tubes, pipes & hoses",0
Exports,FY2006,Belarus,"598 Miscellaneous chemical products, nes",75
Exports,FY2006,Belarus,"642 Paper & paperboard, cut to size",22
Exports,FY2006,Belarus,657 Special yarns & fabrics,7
Exports,FY2006,Belarus,772 Electrical circuits equipment,5
Exports,FY2006,Belarus,872 Medical instruments (incl veterinary),8
Exports,FY2006,Belarus,874 Measuring & analysing instruments,223
Exports,FY2006,Belarus,"893 Plastic articles, nes",0
Exports,FY2006,Belarus,931 Special transactions & commodities,23
Exports,FY2006,Belgium,001 Live animals (excl seafood),3
Exports,FY2006,Belgium,"011 Beef, f.c.f.",2092
Exports,FY2006,Belgium,"012 Meat (excl beef), f.c.f.",16829
Exports,FY2006,Belgium,"022 Milk, cream, whey & yoghurt",148
Exports,FY2006,Belgium,023 Butter,813
Exports,FY2006,Belgium,024 Cheese & curd,7577
Exports,FY2006,Belgium,"034 Fish, f.c.f.",78
Exports,FY2006,Belgium,"037 Seafood, prepared or preserved",141
Exports,FY2006,Belgium,041 Wheat,23
Exports,FY2006,Belgium,045 Other cereals,350
Exports,FY2006,Belgium,048 Cereal preparations,123
Exports,FY2006,Belgium,"054 Vegetables, f.c.f.",8843
Exports,FY2006,Belgium,057 Fruit & nuts,15166
Exports,FY2006,Belgium,"058 Fruit, prepared or preserved",689
Exports,FY2006,Belgium,"061 Sugars, molasses & honey",26
Exports,FY2006,Belgium,062 Sugar confectionery,3
Exports,FY2006,Belgium,073 Chocolate & preparations of cocoa,21
Exports,FY2006,Belgium,075 Spices,26
Exports,FY2006,Belgium,081 Animal feed,215
Exports,FY2006,Belgium,"098 Edible products & preparations, nes",617
Exports,FY2006,Belgium,112 Alcoholic beverages,36710
Exports,FY2006,Belgium,"211 Hides & skins, raw (excl furskins)",1206
Exports,FY2006,Belgium,"222 Oil-seeds & oleaginous fruits, soft",40992
Exports,FY2006,Belgium,"223 Oil-seeds & oleaginous fruits, hard",108
Exports,FY2006,Belgium,232 Synthetic rubber,13
Exports,FY2006,Belgium,"248 Wood, simply worked",441
Exports,FY2006,Belgium,268 Wool & other animal hair (incl tops),3791
Exports,FY2006,Belgium,277 Natural abrasives,4241
Exports,FY2006,Belgium,"278 Crude minerals, nes",12456
Exports,FY2006,Belgium,282 Ferrous waste & scrap,117
Exports,FY2006,Belgium,287 Other ores & concentrates,107526
Exports,FY2006,Belgium,288 Non-ferrous waste & scrap,913
Exports,FY2006,Belgium,289 Precious metal ores & conc (excl gold),137
Exports,FY2006,Belgium,"291 Crude animal matter, nes",72
Exports,FY2006,Belgium,"292 Crude vegetable matter, nes",1432
Exports,FY2006,Belgium,321 Coal,309195
Exports,FY2006,Belgium,325 Coke & semi-coke,33853
Exports,FY2006,Belgium,411 Animal oils & fats,889
Exports,FY2006,Belgium,"421 Fixed vegetable oils & fats, soft",83
Exports,FY2006,Belgium,"422 Fixed vegetable oils & fats, hard",41
Exports,FY2006,Belgium,"512 Alcohols, phenols & derivatives",413
Exports,FY2006,Belgium,513 Carboxylic acids & derivatives,15
Exports,FY2006,Belgium,514 Nitrogen-function compounds,41
Exports,FY2006,Belgium,515 Organo-inorganic compounds,131
Exports,FY2006,Belgium,516 Other organic chemicals,4
Exports,FY2006,Belgium,522 Inorganic chemical elements,4040
Exports,FY2006,Belgium,523 Salts of inorganic acids & metals,262
Exports,FY2006,Belgium,524 Other inorganic chemicals,3
Exports,FY2006,Belgium,525 Radioactive materials,122
Exports,FY2006,Belgium,531 Synthetic organic colouring,4
Exports,FY2006,Belgium,532 Dyeing & tanning extracts,3
Exports,FY2006,Belgium,"533 Pigments, paints & varnishes",5209
Exports,FY2006,Belgium,541 Pharm products (excl medicaments),1060
Exports,FY2006,Belgium,542 Medicaments (incl veterinary),43530
Exports,FY2006,Belgium,551 Essential oils & perfumes,154
Exports,FY2006,Belgium,553 Perfumery & cosmetics (excl soap),412
Exports,FY2006,Belgium,554 Soap & cleansers,317
Exports,FY2006,Belgium,562 Fertilisers (excl crude),60
Exports,FY2006,Belgium,574 Primary polyacetals,598
Exports,FY2006,Belgium,575 Other primary plastics,617
Exports,FY2006,Belgium,"581 Plastic tubes, pipes & hoses",68
Exports,FY2006,Belgium,"582 Plastic plates, sheets & film",280
Exports,FY2006,Belgium,583 Plastic monofilament,47
Exports,FY2006,Belgium,"591 Insecticides, herbicides, disinfectants",568
Exports,FY2006,Belgium,"592 Starches, inulin & wheat gluten",253
Exports,FY2006,Belgium,597 Prepared additives for mineral oils,104
Exports,FY2006,Belgium,"598 Miscellaneous chemical products, nes",637
Exports,FY2006,Belgium,612 Leather manufactures,55
Exports,FY2006,Belgium,621 Materials of rubber,45
Exports,FY2006,Belgium,"625 Rubber tyres, treads & tubes",184
Exports,FY2006,Belgium,"629 Rubber articles, nes",107
Exports,FY2006,Belgium,"635 Wood manufactures, nes",8
Exports,FY2006,Belgium,641 Paper & paperboard,5
Exports,FY2006,Belgium,"642 Paper & paperboard, cut to size",24
Exports,FY2006,Belgium,"652 Cotton fabrics, woven",4
Exports,FY2006,Belgium,"653 Man-made fabrics, woven",23
Exports,FY2006,Belgium,"654 Other textile fabrics, woven",14
Exports,FY2006,Belgium,"656 Tulles, lace & ribbons",6
Exports,FY2006,Belgium,657 Special yarns & fabrics,33
Exports,FY2006,Belgium,"658 Made-up textile articles, nes",66
Exports,FY2006,Belgium,662 Clay construction materials,100
Exports,FY2006,Belgium,"663 Mineral manufactures, nes",246
Exports,FY2006,Belgium,664 Glass,27
Exports,FY2006,Belgium,665 Glassware,34
Exports,FY2006,Belgium,666 Pottery,209
Exports,FY2006,Belgium,667 Pearls & gems,25731
Exports,FY2006,Belgium,672 Iron or steel ingots,986
Exports,FY2006,Belgium,674 Coated flat-rolled iron & steel,371
Exports,FY2006,Belgium,675 Flat-rolled alloy steel,112
Exports,FY2006,Belgium,677 Rails of iron or steel,2059
Exports,FY2006,Belgium,679 Tubes & pipes of iron or steel,18
Exports,FY2006,Belgium,683 Nickel,101617
Exports,FY2006,Belgium,685 Lead,125
Exports,FY2006,Belgium,686 Zinc,151
Exports,FY2006,Belgium,687 Tin,5427
Exports,FY2006,Belgium,689 Other non-ferrous metals,27171
Exports,FY2006,Belgium,"691 Iron, steel, aluminium structures",54
Exports,FY2006,Belgium,692 Metal containers,1380
Exports,FY2006,Belgium,693 Wire products,90
Exports,FY2006,Belgium,"694 Nails, screws, nuts, bolts & rivets",122
Exports,FY2006,Belgium,695 Hand or machine tools,1019
Exports,FY2006,Belgium,"697 Household equip of base metal, nes",83
Exports,FY2006,Belgium,"699 Manufactures of base metal, nes",1709
Exports,FY2006,Belgium,713 Internal combustion piston engines,805
Exports,FY2006,Belgium,716 Rotating electric plant & parts,12655
Exports,FY2006,Belgium,718 Power generating machinery & parts,173
Exports,FY2006,Belgium,721 Agric machinery (excl tractors) & parts,2241
Exports,FY2006,Belgium,722 Tractors,62
Exports,FY2006,Belgium,723 Civil engineering equipment & parts,2827
Exports,FY2006,Belgium,724 Textile & leather machinery & parts,285
Exports,FY2006,Belgium,725 Paper & pulp mill machinery & parts,250
Exports,FY2006,Belgium,726 Printing machinery & parts,342
Exports,FY2006,Belgium,727 Food processing machines & parts,778
Exports,FY2006,Belgium,728 Specialised machinery & parts,2950
Exports,FY2006,Belgium,733 Machine tools for working metal,7
Exports,FY2006,Belgium,735 Machine tools parts,74
Exports,FY2006,Belgium,737 Metalworking machinery & parts,32
Exports,FY2006,Belgium,741 Heating & cooling equipment & parts,2438
Exports,FY2006,Belgium,742 Pumps for liquids & parts,895
Exports,FY2006,Belgium,743 Pumps (excl liquid pumps) & parts,643
Exports,FY2006,Belgium,744 Mechanical handling equip & parts,351
Exports,FY2006,Belgium,745 Non-electrical machinery & parts,458
Exports,FY2006,Belgium,746 Ball or roller bearings,183
Exports,FY2006,Belgium,"747 Taps, cocks & valves",1013
Exports,FY2006,Belgium,748 Transmission shafts & parts,1170
Exports,FY2006,Belgium,749 Non-electric parts for machinery,9407
Exports,FY2006,Belgium,751 Office machines,1864
Exports,FY2006,Belgium,752 Computers,834
Exports,FY2006,Belgium,759 Computer parts & accessories,1047
Exports,FY2006,Belgium,"761 Monitors, projectors & TVs",106
Exports,FY2006,Belgium,762 Radio broadcast receivers,51
Exports,FY2006,Belgium,763 Sound & video recorders,560
Exports,FY2006,Belgium,764 Telecom equipment & parts,1783
Exports,FY2006,Belgium,771 Electric power machinery & parts,52
Exports,FY2006,Belgium,772 Electrical circuits equipment,2152
Exports,FY2006,Belgium,773 Electrical distributing equipment,79
Exports,FY2006,Belgium,774 Medical electrodiagnostic apparatus,458
Exports,FY2006,Belgium,"775 Household-type equipment, nes",24
Exports,FY2006,Belgium,776 Electronic integrated circuits,218
Exports,FY2006,Belgium,"778 Electrical machinery & parts, nes",1377
Exports,FY2006,Belgium,781 Passenger motor vehicles,1163
Exports,FY2006,Belgium,784 Vehicle parts & accessories,5149
Exports,FY2006,Belgium,785 Motorcycles & cycles,55
Exports,FY2006,Belgium,791 Railway vehicles (incl hovertrains),40
Exports,FY2006,Belgium,"792 Aircraft, spacecraft & parts",133
Exports,FY2006,Belgium,793 Ships & boats (incl hovercraft),447
Exports,FY2006,Belgium,811 Prefabricated buildings,2045
Exports,FY2006,Belgium,813 Lighting fixtures & fittings,55
Exports,FY2006,Belgium,"821 Furniture, mattresses & cushions",87
Exports,FY2006,Belgium,"831 Travel goods, bags & like containers",103
Exports,FY2006,Belgium,841 Men's clothing (excl knitted),1
